frame_number,gender,emotion,year,movie_name,Predicted_Sentiment
26,man,angry,2013,himmatwala,1
89,man,angry,2013,himmatwala,1
74,man,disgust,2013,himmatwala,0
7,man,neutral,2013,himmatwala,0
77,man,angry,2013,himmatwala,1
27,man,angry,2013,himmatwala,1
65,man,happy,2013,himmatwala,1
50,man,happy,2013,himmatwala,1
50,woman,fear,2013,himmatwala,0
78,man,neutral,2013,himmatwala,0
124,man,neutral,2013,himmatwala,0
64,man,happy,2013,himmatwala,1
79,man,sad,2013,himmatwala,0
60,woman,neutral,2016,a_flying_jatt,0
58,man,surprise,2016,a_flying_jatt,0
30,man,angry,2016,a_flying_jatt,1
30,man,neutral,2016,a_flying_jatt,0
54,woman,happy,2016,a_flying_jatt,1
160,man,fear,2016,a_flying_jatt,0
81,man,neutral,2016,a_flying_jatt,0
48,man,surprise,2016,a_flying_jatt,0
159,man,fear,2016,a_flying_jatt,0
80,man,neutral,2016,a_flying_jatt,0
14,woman,fear,2010,mallika,0
62,woman,happy,2010,mallika,1
58,woman,sad,2010,mallika,0
20,woman,angry,2010,mallika,1
38,man,sad,2010,mallika,0
49,man,sad,2010,mallika,0
83,woman,angry,2010,mallika,1
13,man,fear,2010,mallika,0
77,man,neutral,2010,mallika,0
79,man,sad,2010,mallika,0
98,woman,happy,2012,ajab_gazabb_love,1
98,woman,happy,2012,ajab_gazabb_love,1
62,woman,angry,2012,ajab_gazabb_love,1
132,woman,surprise,2012,ajab_gazabb_love,0
44,man,neutral,2012,ajab_gazabb_love,0
154,man,angry,2012,ajab_gazabb_love,1
76,woman,angry,2012,ajab_gazabb_love,1
108,man,angry,2012,ajab_gazabb_love,1
55,man,sad,2012,ajab_gazabb_love,0
55,woman,angry,2012,ajab_gazabb_love,1
156,man,angry,2012,ajab_gazabb_love,1
156,man,happy,2012,ajab_gazabb_love,1
35,man,angry,2012,ajab_gazabb_love,1
104,man,neutral,2012,ajab_gazabb_love,0
104,man,neutral,2012,ajab_gazabb_love,0
52,man,happy,2012,ajab_gazabb_love,1
52,man,neutral,2012,ajab_gazabb_love,0
53,woman,fear,2012,ajab_gazabb_love,0
53,man,neutral,2012,ajab_gazabb_love,0
63,man,angry,2012,ajab_gazabb_love,1
49,woman,happy,2012,ajab_gazabb_love,1
49,man,disgust,2012,ajab_gazabb_love,0
103,woman,sad,2012,ajab_gazabb_love,0
54,woman,fear,2012,ajab_gazabb_love,0
54,man,neutral,2012,ajab_gazabb_love,0
89,woman,fear,2012,ajab_gazabb_love,0
116,man,neutral,2012,ajab_gazabb_love,0
143,man,happy,2012,ajab_gazabb_love,1
109,woman,surprise,2012,ajab_gazabb_love,0
102,woman,sad,2012,ajab_gazabb_love,0
110,woman,surprise,2012,ajab_gazabb_love,0
161,man,sad,2012,ajab_gazabb_love,0
66,man,sad,2012,ajab_gazabb_love,0
77,man,happy,2012,ajab_gazabb_love,1
41,man,neutral,2012,ajab_gazabb_love,0
160,man,sad,2012,ajab_gazabb_love,0
81,man,neutral,2012,ajab_gazabb_love,0
50,man,neutral,2012,ajab_gazabb_love,0
113,man,angry,2012,ajab_gazabb_love,1
100,woman,neutral,2012,ajab_gazabb_love,0
100,man,neutral,2012,ajab_gazabb_love,0
157,woman,sad,2012,ajab_gazabb_love,0
157,man,neutral,2012,ajab_gazabb_love,0
101,woman,sad,2012,ajab_gazabb_love,0
159,man,angry,2012,ajab_gazabb_love,1
99,man,angry,2012,ajab_gazabb_love,1
99,man,neutral,2012,ajab_gazabb_love,0
124,man,neutral,2012,ajab_gazabb_love,0
124,man,neutral,2012,ajab_gazabb_love,0
112,man,surprise,2012,ajab_gazabb_love,0
23,man,angry,2012,ajab_gazabb_love,1
25,woman,sad,2012,ajab_gazabb_love,0
93,man,sad,2013,saare_jahaan_se_mehnga,0
14,man,happy,2013,saare_jahaan_se_mehnga,1
28,man,neutral,2013,saare_jahaan_se_mehnga,0
51,man,happy,2013,saare_jahaan_se_mehnga,1
60,man,angry,2013,saare_jahaan_se_mehnga,1
118,man,neutral,2013,saare_jahaan_se_mehnga,0
132,man,sad,2013,saare_jahaan_se_mehnga,0
44,woman,sad,2013,saare_jahaan_se_mehnga,0
147,man,sad,2013,saare_jahaan_se_mehnga,0
30,man,fear,2013,saare_jahaan_se_mehnga,0
120,woman,sad,2013,saare_jahaan_se_mehnga,0
55,man,neutral,2013,saare_jahaan_se_mehnga,0
35,man,neutral,2013,saare_jahaan_se_mehnga,0
36,man,happy,2013,saare_jahaan_se_mehnga,1
70,man,angry,2013,saare_jahaan_se_mehnga,1
142,man,sad,2013,saare_jahaan_se_mehnga,0
42,woman,sad,2013,saare_jahaan_se_mehnga,0
54,man,neutral,2013,saare_jahaan_se_mehnga,0
138,man,sad,2013,saare_jahaan_se_mehnga,0
116,woman,sad,2013,saare_jahaan_se_mehnga,0
33,man,neutral,2013,saare_jahaan_se_mehnga,0
109,man,happy,2013,saare_jahaan_se_mehnga,1
74,man,sad,2013,saare_jahaan_se_mehnga,0
27,man,angry,2013,saare_jahaan_se_mehnga,1
146,man,sad,2013,saare_jahaan_se_mehnga,0
82,man,angry,2013,saare_jahaan_se_mehnga,1
141,man,sad,2013,saare_jahaan_se_mehnga,0
41,woman,sad,2013,saare_jahaan_se_mehnga,0
119,man,sad,2013,saare_jahaan_se_mehnga,0
50,man,happy,2013,saare_jahaan_se_mehnga,1
113,man,fear,2013,saare_jahaan_se_mehnga,0
32,man,neutral,2013,saare_jahaan_se_mehnga,0
47,woman,fear,2013,saare_jahaan_se_mehnga,0
48,woman,fear,2013,saare_jahaan_se_mehnga,0
115,man,sad,2013,saare_jahaan_se_mehnga,0
117,woman,happy,2013,saare_jahaan_se_mehnga,1
43,woman,sad,2013,saare_jahaan_se_mehnga,0
114,man,fear,2013,saare_jahaan_se_mehnga,0
75,man,neutral,2013,saare_jahaan_se_mehnga,0
31,man,fear,2013,saare_jahaan_se_mehnga,0
3,man,neutral,2012,joker,0
55,man,sad,2012,joker,0
26,woman,neutral,2012,joker,0
54,man,fear,2012,joker,0
40,man,neutral,2012,joker,0
56,man,happy,2012,joker,1
21,man,happy,2012,joker,1
22,man,neutral,2012,joker,0
5,man,sad,2012,joker,0
75,man,neutral,2012,joker,0
106,woman,sad,2011,7_khoon_maaf,0
68,woman,happy,2011,7_khoon_maaf,1
68,man,neutral,2011,7_khoon_maaf,0
68,man,neutral,2011,7_khoon_maaf,0
69,woman,happy,2011,7_khoon_maaf,1
69,man,neutral,2011,7_khoon_maaf,0
69,man,happy,2011,7_khoon_maaf,1
54,woman,neutral,2011,7_khoon_maaf,0
101,man,happy,2011,7_khoon_maaf,1
73,man,angry,2011,7_khoon_maaf,1
75,man,angry,2011,7_khoon_maaf,1
122,man,sad,2017,bhanwarey,0
122,man,fear,2017,bhanwarey,0
122,man,surprise,2017,bhanwarey,0
85,man,happy,2017,bhanwarey,1
28,man,angry,2017,bhanwarey,1
98,man,angry,2017,bhanwarey,1
62,man,happy,2017,bhanwarey,1
62,man,happy,2017,bhanwarey,1
60,woman,happy,2017,bhanwarey,1
58,man,fear,2017,bhanwarey,0
58,man,sad,2017,bhanwarey,0
61,man,happy,2017,bhanwarey,1
44,man,neutral,2017,bhanwarey,0
147,man,neutral,2017,bhanwarey,0
154,man,angry,2017,bhanwarey,1
154,man,neutral,2017,bhanwarey,0
128,man,neutral,2017,bhanwarey,0
128,man,fear,2017,bhanwarey,0
128,man,fear,2017,bhanwarey,0
20,man,happy,2017,bhanwarey,1
71,man,disgust,2017,bhanwarey,0
125,man,angry,2017,bhanwarey,1
125,man,neutral,2017,bhanwarey,0
125,man,neutral,2017,bhanwarey,0
19,man,neutral,2017,bhanwarey,0
76,man,angry,2017,bhanwarey,1
76,man,neutral,2017,bhanwarey,0
45,man,angry,2017,bhanwarey,1
91,man,surprise,2017,bhanwarey,0
158,woman,fear,2017,bhanwarey,0
59,man,angry,2017,bhanwarey,1
107,man,fear,2017,bhanwarey,0
106,man,fear,2017,bhanwarey,0
52,man,angry,2017,bhanwarey,1
150,man,neutral,2017,bhanwarey,0
150,man,neutral,2017,bhanwarey,0
150,man,neutral,2017,bhanwarey,0
121,man,happy,2017,bhanwarey,1
70,man,happy,2017,bhanwarey,1
38,woman,sad,2017,bhanwarey,0
26,man,angry,2017,bhanwarey,1
142,man,angry,2017,bhanwarey,1
63,man,sad,2017,bhanwarey,0
69,man,angry,2017,bhanwarey,1
67,man,angry,2017,bhanwarey,1
42,man,happy,2017,bhanwarey,1
103,man,surprise,2017,bhanwarey,0
103,man,sad,2017,bhanwarey,0
40,man,angry,2017,bhanwarey,1
116,woman,neutral,2017,bhanwarey,0
135,man,neutral,2017,bhanwarey,0
135,man,neutral,2017,bhanwarey,0
143,man,angry,2017,bhanwarey,1
74,man,angry,2017,bhanwarey,1
92,man,neutral,2017,bhanwarey,0
92,man,fear,2017,bhanwarey,0
92,man,neutral,2017,bhanwarey,0
102,man,neutral,2017,bhanwarey,0
102,woman,neutral,2017,bhanwarey,0
102,woman,fear,2017,bhanwarey,0
129,man,neutral,2017,bhanwarey,0
129,man,angry,2017,bhanwarey,1
129,man,angry,2017,bhanwarey,1
37,man,happy,2017,bhanwarey,1
151,man,neutral,2017,bhanwarey,0
151,man,neutral,2017,bhanwarey,0
151,man,neutral,2017,bhanwarey,0
83,man,happy,2017,bhanwarey,1
133,man,neutral,2017,bhanwarey,0
77,woman,neutral,2017,bhanwarey,0
27,man,fear,2017,bhanwarey,0
82,woman,happy,2017,bhanwarey,1
141,man,neutral,2017,bhanwarey,0
141,man,sad,2017,bhanwarey,0
141,man,sad,2017,bhanwarey,0
46,man,neutral,2017,bhanwarey,0
17,man,angry,2017,bhanwarey,1
41,man,happy,2017,bhanwarey,1
134,man,neutral,2017,bhanwarey,0
153,man,neutral,2017,bhanwarey,0
153,man,neutral,2017,bhanwarey,0
148,man,angry,2017,bhanwarey,1
148,man,neutral,2017,bhanwarey,0
148,woman,neutral,2017,bhanwarey,0
127,man,fear,2017,bhanwarey,0
157,man,angry,2017,bhanwarey,1
115,man,fear,2017,bhanwarey,0
115,man,fear,2017,bhanwarey,0
115,man,fear,2017,bhanwarey,0
126,man,angry,2017,bhanwarey,1
101,man,neutral,2017,bhanwarey,0
97,man,angry,2017,bhanwarey,1
34,woman,happy,2017,bhanwarey,1
152,man,sad,2017,bhanwarey,0
152,man,neutral,2017,bhanwarey,0
130,man,neutral,2017,bhanwarey,0
130,man,sad,2017,bhanwarey,0
130,man,angry,2017,bhanwarey,1
18,man,neutral,2017,bhanwarey,0
25,man,neutral,2017,bhanwarey,0
83,man,angry,2017,omerta,1
16,man,neutral,2017,omerta,0
60,man,angry,2014,ankhon_dekhi,1
71,man,sad,2014,ankhon_dekhi,0
19,man,happy,2014,ankhon_dekhi,1
45,man,angry,2014,ankhon_dekhi,1
59,man,sad,2014,ankhon_dekhi,0
70,man,neutral,2014,ankhon_dekhi,0
69,man,neutral,2014,ankhon_dekhi,0
33,man,fear,2014,ankhon_dekhi,0
74,woman,angry,2014,ankhon_dekhi,1
46,woman,happy,2014,ankhon_dekhi,1
32,man,happy,2014,ankhon_dekhi,1
47,man,fear,2014,ankhon_dekhi,0
48,woman,happy,2014,ankhon_dekhi,1
21,man,angry,2014,ankhon_dekhi,1
22,man,sad,2014,ankhon_dekhi,0
57,woman,sad,2014,ankhon_dekhi,0
72,man,sad,2014,ankhon_dekhi,0
23,man,neutral,2014,ankhon_dekhi,0
75,woman,angry,2014,ankhon_dekhi,1
31,man,neutral,2014,ankhon_dekhi,0
122,man,angry,2017,raees,1
118,man,happy,2017,raees,1
94,woman,neutral,2017,raees,0
44,man,happy,2017,raees,1
154,man,angry,2017,raees,1
71,man,angry,2017,raees,1
71,man,angry,2017,raees,1
19,man,happy,2017,raees,1
45,man,sad,2017,raees,0
55,woman,neutral,2017,raees,0
155,man,angry,2017,raees,1
156,man,angry,2017,raees,1
91,man,neutral,2017,raees,0
158,man,angry,2017,raees,1
52,man,sad,2017,raees,0
70,man,neutral,2017,raees,0
90,man,angry,2017,raees,1
90,man,fear,2017,raees,0
90,man,angry,2017,raees,1
90,man,sad,2017,raees,0
38,man,sad,2017,raees,0
54,man,sad,2017,raees,0
89,woman,sad,2017,raees,0
89,man,angry,2017,raees,1
89,man,sad,2017,raees,0
89,man,sad,2017,raees,0
33,man,fear,2017,raees,0
109,man,sad,2017,raees,0
109,man,neutral,2017,raees,0
109,man,sad,2017,raees,0
151,man,angry,2017,raees,1
84,woman,angry,2017,raees,1
41,man,happy,2017,raees,1
153,man,angry,2017,raees,1
81,woman,angry,2017,raees,1
50,woman,fear,2017,raees,0
39,man,angry,2017,raees,1
157,man,angry,2017,raees,1
47,woman,happy,2017,raees,1
48,woman,happy,2017,raees,1
126,woman,happy,2017,raees,1
126,woman,angry,2017,raees,1
159,man,angry,2017,raees,1
99,man,fear,2017,raees,0
34,man,fear,2017,raees,0
114,man,happy,2017,raees,1
114,woman,sad,2017,raees,0
152,man,angry,2017,raees,1
130,man,happy,2017,raees,1
18,man,happy,2017,raees,1
93,man,neutral,2014,manjunath,0
98,man,fear,2014,manjunath,0
60,man,angry,2014,manjunath,1
88,man,neutral,2014,manjunath,0
59,man,surprise,2014,manjunath,0
107,man,neutral,2014,manjunath,0
38,man,happy,2014,manjunath,1
53,man,sad,2014,manjunath,0
49,man,angry,2014,manjunath,1
102,man,neutral,2014,manjunath,0
37,woman,happy,2014,manjunath,1
37,man,happy,2014,manjunath,1
87,woman,neutral,2014,manjunath,0
87,man,sad,2014,manjunath,0
50,man,angry,2014,manjunath,1
39,man,sad,2014,manjunath,0
99,man,neutral,2014,manjunath,0
111,man,neutral,2012,cigarette_ki_tarah,0
128,woman,angry,2012,cigarette_ki_tarah,1
140,man,neutral,2012,cigarette_ki_tarah,0
107,man,neutral,2012,cigarette_ki_tarah,0
106,man,neutral,2012,cigarette_ki_tarah,0
52,man,happy,2012,cigarette_ki_tarah,1
90,man,disgust,2012,cigarette_ki_tarah,0
53,man,happy,2012,cigarette_ki_tarah,1
42,man,neutral,2012,cigarette_ki_tarah,0
116,man,neutral,2012,cigarette_ki_tarah,0
129,man,angry,2012,cigarette_ki_tarah,1
141,man,neutral,2012,cigarette_ki_tarah,0
117,man,neutral,2012,cigarette_ki_tarah,0
85,woman,sad,2017,mubarakan,0
85,man,sad,2017,mubarakan,0
28,woman,happy,2017,mubarakan,1
51,woman,angry,2017,mubarakan,1
98,man,happy,2017,mubarakan,1
62,man,sad,2017,mubarakan,0
111,woman,fear,2017,mubarakan,0
111,man,angry,2017,mubarakan,1
58,woman,neutral,2017,mubarakan,0
58,woman,angry,2017,mubarakan,1
61,man,happy,2017,mubarakan,1
96,man,neutral,2017,mubarakan,0
96,man,angry,2017,mubarakan,1
128,woman,neutral,2017,mubarakan,0
128,woman,fear,2017,mubarakan,0
20,man,sad,2017,mubarakan,0
19,man,happy,2017,mubarakan,1
76,woman,happy,2017,mubarakan,1
86,man,disgust,2017,mubarakan,0
86,man,sad,2017,mubarakan,0
55,man,neutral,2017,mubarakan,0
35,woman,neutral,2017,mubarakan,0
59,woman,neutral,2017,mubarakan,0
59,woman,fear,2017,mubarakan,0
52,woman,happy,2017,mubarakan,1
68,man,sad,2017,mubarakan,0
68,man,angry,2017,mubarakan,1
121,woman,happy,2017,mubarakan,1
121,man,happy,2017,mubarakan,1
38,man,sad,2017,mubarakan,0
53,woman,neutral,2017,mubarakan,0
53,woman,happy,2017,mubarakan,1
63,man,neutral,2017,mubarakan,0
63,man,neutral,2017,mubarakan,0
67,man,angry,2017,mubarakan,1
67,man,sad,2017,mubarakan,0
54,man,neutral,2017,mubarakan,0
40,woman,happy,2017,mubarakan,1
33,man,sad,2017,mubarakan,0
74,man,happy,2017,mubarakan,1
37,man,sad,2017,mubarakan,0
83,man,neutral,2017,mubarakan,0
66,man,neutral,2017,mubarakan,0
66,woman,fear,2017,mubarakan,0
84,man,neutral,2017,mubarakan,0
133,woman,happy,2017,mubarakan,1
82,man,angry,2017,mubarakan,1
82,man,neutral,2017,mubarakan,0
24,man,sad,2017,mubarakan,0
24,man,happy,2017,mubarakan,1
17,man,neutral,2017,mubarakan,0
17,man,neutral,2017,mubarakan,0
65,man,sad,2017,mubarakan,0
41,man,neutral,2017,mubarakan,0
134,man,neutral,2017,mubarakan,0
134,woman,happy,2017,mubarakan,1
81,woman,fear,2017,mubarakan,0
119,man,happy,2017,mubarakan,1
100,man,happy,2017,mubarakan,1
39,woman,happy,2017,mubarakan,1
32,man,sad,2017,mubarakan,0
78,man,angry,2017,mubarakan,1
97,man,neutral,2017,mubarakan,0
97,man,sad,2017,mubarakan,0
73,man,neutral,2017,mubarakan,0
73,man,sad,2017,mubarakan,0
64,man,angry,2017,mubarakan,1
64,man,sad,2017,mubarakan,0
112,man,angry,2017,mubarakan,1
112,woman,surprise,2017,mubarakan,0
72,woman,happy,2017,mubarakan,1
23,man,fear,2017,mubarakan,0
75,woman,happy,2017,mubarakan,1
18,man,neutral,2017,mubarakan,0
18,man,neutral,2017,mubarakan,0
25,man,happy,2017,mubarakan,1
25,man,happy,2017,mubarakan,1
85,man,sad,2012,dangerous_ishq,0
11,woman,surprise,2012,dangerous_ishq,0
71,woman,fear,2012,dangerous_ishq,0
15,woman,angry,2012,dangerous_ishq,1
70,woman,disgust,2012,dangerous_ishq,0
12,man,neutral,2012,dangerous_ishq,0
63,man,neutral,2012,dangerous_ishq,0
67,woman,fear,2012,dangerous_ishq,0
103,woman,neutral,2012,dangerous_ishq,0
33,woman,sad,2012,dangerous_ishq,0
92,man,sad,2012,dangerous_ishq,0
83,man,sad,2012,dangerous_ishq,0
66,woman,fear,2012,dangerous_ishq,0
84,man,neutral,2012,dangerous_ishq,0
82,woman,sad,2012,dangerous_ishq,0
50,woman,sad,2012,dangerous_ishq,0
32,woman,happy,2012,dangerous_ishq,1
80,man,neutral,2012,dangerous_ishq,0
31,woman,sad,2012,dangerous_ishq,0
93,woman,neutral,2012,luv_shuv_tey_chicken_khurana,0
60,woman,angry,2012,luv_shuv_tey_chicken_khurana,1
132,man,angry,2012,luv_shuv_tey_chicken_khurana,1
58,man,happy,2012,luv_shuv_tey_chicken_khurana,1
58,man,happy,2012,luv_shuv_tey_chicken_khurana,1
131,man,sad,2012,luv_shuv_tey_chicken_khurana,0
96,man,happy,2012,luv_shuv_tey_chicken_khurana,1
96,woman,happy,2012,luv_shuv_tey_chicken_khurana,1
96,man,happy,2012,luv_shuv_tey_chicken_khurana,1
147,man,sad,2012,luv_shuv_tey_chicken_khurana,0
170,woman,sad,2012,luv_shuv_tey_chicken_khurana,0
170,man,angry,2012,luv_shuv_tey_chicken_khurana,1
108,man,neutral,2012,luv_shuv_tey_chicken_khurana,0
55,man,angry,2012,luv_shuv_tey_chicken_khurana,1
168,man,sad,2012,luv_shuv_tey_chicken_khurana,0
52,man,angry,2012,luv_shuv_tey_chicken_khurana,1
150,woman,neutral,2012,luv_shuv_tey_chicken_khurana,0
90,man,angry,2012,luv_shuv_tey_chicken_khurana,1
53,man,angry,2012,luv_shuv_tey_chicken_khurana,1
171,man,sad,2012,luv_shuv_tey_chicken_khurana,0
67,woman,sad,2012,luv_shuv_tey_chicken_khurana,0
89,man,sad,2012,luv_shuv_tey_chicken_khurana,0
116,man,sad,2012,luv_shuv_tey_chicken_khurana,0
102,man,sad,2012,luv_shuv_tey_chicken_khurana,0
110,woman,neutral,2012,luv_shuv_tey_chicken_khurana,0
83,man,happy,2012,luv_shuv_tey_chicken_khurana,1
66,woman,neutral,2012,luv_shuv_tey_chicken_khurana,0
82,man,sad,2012,luv_shuv_tey_chicken_khurana,0
65,woman,fear,2012,luv_shuv_tey_chicken_khurana,0
167,man,sad,2012,luv_shuv_tey_chicken_khurana,0
81,man,neutral,2012,luv_shuv_tey_chicken_khurana,0
169,man,sad,2012,luv_shuv_tey_chicken_khurana,0
169,man,sad,2012,luv_shuv_tey_chicken_khurana,0
113,man,neutral,2012,luv_shuv_tey_chicken_khurana,0
100,man,neutral,2012,luv_shuv_tey_chicken_khurana,0
127,woman,sad,2012,luv_shuv_tey_chicken_khurana,0
95,woman,sad,2012,luv_shuv_tey_chicken_khurana,0
78,woman,sad,2012,luv_shuv_tey_chicken_khurana,0
78,woman,angry,2012,luv_shuv_tey_chicken_khurana,1
130,man,sad,2012,luv_shuv_tey_chicken_khurana,0
112,man,sad,2012,luv_shuv_tey_chicken_khurana,0
72,man,happy,2012,luv_shuv_tey_chicken_khurana,1
72,man,angry,2012,luv_shuv_tey_chicken_khurana,1
75,man,surprise,2012,luv_shuv_tey_chicken_khurana,0
62,man,angry,2015,masaan,1
44,man,fear,2015,masaan,0
88,woman,sad,2015,masaan,0
71,man,neutral,2015,masaan,0
15,man,neutral,2015,masaan,0
76,woman,surprise,2015,masaan,0
59,woman,sad,2015,masaan,0
52,woman,happy,2015,masaan,1
68,man,happy,2015,masaan,1
90,man,surprise,2015,masaan,0
53,woman,angry,2015,masaan,1
63,woman,happy,2015,masaan,1
63,woman,sad,2015,masaan,0
49,woman,fear,2015,masaan,0
49,man,neutral,2015,masaan,0
69,man,neutral,2015,masaan,0
67,man,happy,2015,masaan,1
89,man,neutral,2015,masaan,0
109,man,happy,2015,masaan,1
102,man,happy,2015,masaan,1
29,woman,angry,2015,masaan,1
110,woman,sad,2015,masaan,0
66,man,happy,2015,masaan,1
65,man,sad,2015,masaan,0
81,man,sad,2015,masaan,0
113,man,sad,2015,masaan,0
101,woman,neutral,2015,masaan,0
105,woman,angry,2015,masaan,1
64,man,sad,2015,masaan,0
112,man,sad,2015,masaan,0
80,woman,neutral,2015,masaan,0
20,man,sad,2017,kaalakaandi,0
30,man,angry,2017,kaalakaandi,1
19,man,sad,2017,kaalakaandi,0
1,woman,sad,2017,kaalakaandi,0
7,man,happy,2017,kaalakaandi,1
16,woman,happy,2017,kaalakaandi,1
0,woman,angry,2017,kaalakaandi,1
17,man,surprise,2017,kaalakaandi,0
22,woman,sad,2017,kaalakaandi,0
6,man,neutral,2017,kaalakaandi,0
5,man,neutral,2017,kaalakaandi,0
94,woman,fear,2010,toonpur_ka_super_hero,0
58,man,sad,2010,toonpur_ka_super_hero,0
58,man,sad,2010,toonpur_ka_super_hero,0
44,man,surprise,2010,toonpur_ka_super_hero,0
96,man,happy,2010,toonpur_ka_super_hero,1
71,woman,angry,2010,toonpur_ka_super_hero,1
71,man,sad,2010,toonpur_ka_super_hero,0
45,man,neutral,2010,toonpur_ka_super_hero,0
91,woman,neutral,2010,toonpur_ka_super_hero,0
70,man,fear,2010,toonpur_ka_super_hero,0
90,woman,happy,2010,toonpur_ka_super_hero,1
53,man,angry,2010,toonpur_ka_super_hero,1
49,woman,fear,2010,toonpur_ka_super_hero,0
69,man,happy,2010,toonpur_ka_super_hero,1
69,woman,happy,2010,toonpur_ka_super_hero,1
67,man,fear,2010,toonpur_ka_super_hero,0
54,woman,happy,2010,toonpur_ka_super_hero,1
54,woman,neutral,2010,toonpur_ka_super_hero,0
74,woman,fear,2010,toonpur_ka_super_hero,0
129,woman,happy,2010,toonpur_ka_super_hero,1
129,woman,happy,2010,toonpur_ka_super_hero,1
129,woman,fear,2010,toonpur_ka_super_hero,0
83,man,neutral,2010,toonpur_ka_super_hero,0
77,man,fear,2010,toonpur_ka_super_hero,0
65,man,sad,2010,toonpur_ka_super_hero,0
119,man,surprise,2010,toonpur_ka_super_hero,0
123,man,happy,2010,toonpur_ka_super_hero,1
123,man,angry,2010,toonpur_ka_super_hero,1
100,man,happy,2010,toonpur_ka_super_hero,1
100,man,happy,2010,toonpur_ka_super_hero,1
48,woman,neutral,2010,toonpur_ka_super_hero,0
115,woman,surprise,2010,toonpur_ka_super_hero,0
78,man,fear,2010,toonpur_ka_super_hero,0
124,woman,happy,2010,toonpur_ka_super_hero,1
64,man,neutral,2010,toonpur_ka_super_hero,0
130,man,sad,2010,toonpur_ka_super_hero,0
62,woman,sad,2015,main_aur_charles,0
118,man,neutral,2015,main_aur_charles,0
111,woman,sad,2015,main_aur_charles,0
61,woman,angry,2015,main_aur_charles,1
44,man,happy,2015,main_aur_charles,1
86,man,disgust,2015,main_aur_charles,0
86,man,sad,2015,main_aur_charles,0
52,woman,neutral,2015,main_aur_charles,0
68,man,sad,2015,main_aur_charles,0
63,man,happy,2015,main_aur_charles,1
69,woman,happy,2015,main_aur_charles,1
67,woman,happy,2015,main_aur_charles,1
103,man,happy,2015,main_aur_charles,1
116,man,angry,2015,main_aur_charles,1
109,man,sad,2015,main_aur_charles,0
110,woman,neutral,2015,main_aur_charles,0
66,man,happy,2015,main_aur_charles,1
65,man,happy,2015,main_aur_charles,1
81,man,sad,2015,main_aur_charles,0
32,man,happy,2015,main_aur_charles,1
47,man,angry,2015,main_aur_charles,1
48,man,angry,2015,main_aur_charles,1
117,man,neutral,2015,main_aur_charles,0
57,man,sad,2015,main_aur_charles,0
64,man,neutral,2015,main_aur_charles,0
79,man,neutral,2015,main_aur_charles,0
75,woman,happy,2015,main_aur_charles,1
14,man,fear,2010,we_are_family,0
111,woman,neutral,2010,we_are_family,0
58,woman,surprise,2010,we_are_family,0
11,man,disgust,2010,we_are_family,0
30,man,sad,2010,we_are_family,0
76,man,happy,2010,we_are_family,1
108,man,happy,2010,we_are_family,1
55,man,angry,2010,we_are_family,1
36,man,sad,2010,we_are_family,0
59,man,happy,2010,we_are_family,1
107,man,sad,2010,we_are_family,0
68,man,sad,2010,we_are_family,0
38,man,disgust,2010,we_are_family,0
38,man,angry,2010,we_are_family,1
12,woman,fear,2010,we_are_family,0
8,woman,happy,2010,we_are_family,1
